,text_orig,text_cor,quote,correction,tag,,
118,"Но, в разных науке, мы не можем использовать симппом, кок в биологии естогены, потому что у их есть разные признаки, что мы должны наблюдаем, как мы работаем найти преступнику.","Но, в других науках, мы не можем использовать симптом, как в биологии, потому что у него есть разные признаки, которые мы должны наблюдать, как будто мы работаем чтобы найти преступника.",,чтобы,Conj,,
119,"Но, в разных науке, мы не можем использовать симппом, кок в биологии естогены, потому что у их есть разные признаки, что мы должны наблюдаем, как мы работаем найти преступнику.","Но, в других науках, мы не можем использовать симптом, как в биологии, потому что у него есть разные признаки, которые мы должны наблюдать, как будто мы работаем чтобы найти преступника.",преступнику,преступника,Gov,,
120,"Потому что мне нравится путешествовать, я буду летать в разные места, самое главное в Россию и даже другие страны в Восточной Европе, в том числе в Польшу, Литву и Украину.","Поскольку мне нравится путешествовать, я буду летать в разные места, самое главное в Россию и даже другие страны в Восточной Европе, в том числе в Польшу, Литву и Украину.",Потому что,Поскольку,Conj,"Заменил ""Так как"" на ""Поскольку"", чтобы не портить статистику по сравнению с той, что была в отрецензированном варианте статьи.",
123,"Духовная деятельность может влиять только на материальную деятельность, когда на неё влияет практическая деятельность.","Духовная деятельность может влиять на материальную деятельность, только когда на неё влияет практическая деятельность.","только на материальную деятельность,","на материальную деятельность, только",WO,,
124,"И поэтому в полемике славянофилов и западников я бы выбрала сторну тех, которые интересуются в поддержании славянского образа жизни.","И поэтому в полемике славянофилов и западников я бы выбрала сторону тех, кто заинтересован в сохранении славянского образа жизни.",сторну,сторону,Ortho,,
125,"И поэтому в полемике славянофилов и западников я бы выбрала сторну тех, которые интересуются в поддержании славянского образа жизни.","И поэтому в полемике славянофилов и западников я бы выбрала сторону тех, кто заинтересован в сохранении славянского образа жизни.",которые,кто,Ref,,
126,"И поэтому в полемике славянофилов и западников я бы выбрала сторну тех, которые интересуются в поддержании славянского образа жизни.","И поэтому в полемике славянофилов и западников я бы выбрала сторону тех, кто заинтересован в сохранении славянского образа жизни.",интересуются,заинтересован,Lex,,
127,"И поэтому в полемике славянофилов и западников я бы выбрала сторну тех, которые интересуются в поддержании славянского образа жизни.","И поэтому в полемике славянофилов и западников я бы выбрала сторону тех, кто заинтересован в сохранении славянского образа жизни.",поддержании,сохранении,Lex,,
128,После мыть одежд она будет чистить окон.,После стирки одежды она будет мыть окна.,мыть,стирки,Lex,,
129,После мыть одежд она будет чистить окон.,После стирки одежды она будет мыть окна.,одежд,одежды,Infl,,
130,После мыть одежд она будет чистить окон.,После стирки одежды она будет мыть окна.,чистить,мыть,Lex,,
131,После мыть одежд она будет чистить окон.,После стирки одежды она будет мыть окна.,окон,окна,Gov,,
132,Но я просто не могла сказать точно в чем эту разницу.,Но я просто не могла сказать точно в чем эта разница.,эту разницу,эта разница,Nominative,,
133,Лето никогда нет ветра и от влажности дышать невозможно.,Летом никогда нет ветра и от влажности дышать невозможно.,Лето,Летом,Constr,,
134,В столовой висят известнаю картину пейзажа.,В столовой висят известные пейзажи.,известнаю,известные,Infl,,
135,В столовой висят известнаю картину пейзажа.,В столовой висят известные пейзажи.,картину пейзажа,пейзажи,Constr,,
136,Как процесс унификации документов появились в половине 20 века.,Как средство унификации документов они появились в середине 20 века.,процесс,средство,Lex,,
137,Как процесс унификации документов появились в половине 20 века.,Как средство унификации документов они появились в середине 20 века.,,они,Ref,,
138,Как процесс унификации документов появились в половине 20 века.,Как средство унификации документов они появились в середине 20 века.,половине,середине,Lex,,
139,"Мне нужно читать много книг и газет и культуре и языке, чтобы стать успехом.","Мне нужно читать много книг и газет о культуре и языке, чтобы стать успешным.",и,о,Prep,,
140,"Мне нужно читать много книг и газет и культуре и языке, чтобы стать успехом.","Мне нужно читать много книг и газет о культуре и языке, чтобы стать успешным.",успехом,успешным,Lex,,
141,"Будет смотреть тебя, когда ты не здорова.","Будет заботиться о тебе, когда ты не здорова.",смотреть тебя,заботиться о тебе,Lex,,
142,Мой ролик убеждает студентов музыки работать в городе до окончания университета.,Мой ролик убеждает студентов-музыкантов работать в городе до окончания университета.,студентов музыки,студентов-музыкантов,Constr,,
143,Судьба выбрала: Я буду работать полгода в Архангельске со школьниками.,Судьба решила: Я буду работать полгода в Архангельске со школьниками.,выбрала,решила,Lex,,
144,На поду лежат порожние бутылки.,На полу лежат пустые бутылки .,поду,полу,Ortho,,
145,На поду лежат порожние бутылки.,На полу лежат пустые бутылки .,порожние,пустые,Lex,,
146,Вдруг женщина вошла и с ней была собака.,"Вдруг женщина вошла, с ней была собака.",и,",",Conj,,
147,"Я хорошая, чистосердечная, терпеная, энергичная девушка, поэтому я буду хорошо учиться, я верю.","Я хорошая, искренняя, терпеливая, энергичная девушка, поэтому я буду хорошо учиться, я думаю.",чистосердечная,искренняя,Lex,,
148,"Я хорошая, чистосердечная, терпеная, энергичная девушка, поэтому я буду хорошо учиться, я верю.","Я хорошая, искренняя, терпеливая, энергичная девушка, поэтому я буду хорошо учиться, я думаю.",терпеная,терпеливая,Morph,,
149,"Я хорошая, чистосердечная, терпеная, энергичная девушка, поэтому я буду хорошо учиться, я верю.","Я хорошая, искренняя, терпеливая, энергичная девушка, поэтому я буду хорошо учиться, я думаю.",верю,думаю,Lex,,
150,"Он присел, поднялся, и опят присел.","Он присел, поднялся и опять присел.",опят,опять,Ortho,,
151,"Через время, я думаю что наше обществе становиться более одинокими.","Со временем, я думаю, наше общество становится более одиноким.",Через время,Cо временем,Constr,,
152,"Через время, я думаю что наше обществе становиться более одинокими.","Со временем, я думаю, наше общество становится более одиноким.",что,",",Conj,,
153,"Через время, я думаю что наше обществе становиться более одинокими.","Со временем, я думаю, наше общество становится более одиноким.",обществе,общество,Nominative,,
154,"Через время, я думаю что наше обществе становиться более одинокими.","Со временем, я думаю, наше общество становится более одиноким.",становиться,становится,Ortho,,
155,"Через время, я думаю что наше обществе становиться более одинокими.","Со временем, я думаю, наше общество становится более одиноким.",одинокими,одиноким,Agrnum,,
156,На углу есть зилиани.,В углу стоит зеленая.,На,В,Prep,,
157,На углу есть зилиани.,В углу стоит зеленая.,есть,стоит,Lex,,
158,На углу есть зилиани.,В углу стоит зеленая.,зилиани,зеленая,Misspell,,
159,"Я не согласн с Александр С, Потому что я думаю, знания – это лучшее всего!","Я не согласен с Александром С, потому что я думаю, знания – это лучшее из всего!",согласн,согласен,Morph,,
160,"Я не согласн с Александр С, Потому что я думаю, знания – это лучшее всего!","Я не согласен с Александром С, потому что я думаю, знания – это лучшее из всего!",Александр,Александром,Gov,,
161,"Я не согласн с Александр С, Потому что я думаю, знания – это лучшее всего!","Я не согласен с Александром С, потому что я думаю, знания – это лучшее из всего!",Потому,потому,Ortho,,
162,"Я не согласн с Александр С, Потому что я думаю, знания – это лучшее всего!","Я не согласен с Александром С, потому что я думаю, знания – это лучшее из всего!",,из,Prep,,
163,"Во время каникули, моей друзей и я решили отправиться в отпуск в Итaлия.","Во время каникул, мои друзья и я решили отправиться в отпуск в Итaлию.",каникули,каникул,Infl,,
164,"Во время каникули, моей друзей и я решили отправиться в отпуск в Итaлия.","Во время каникул, мои друзья и я решили отправиться в отпуск в Итaлию.",моей друзей,мои друзья,Nominative,,
165,"Во время каникули, моей друзей и я решили отправиться в отпуск в Итaлия.","Во время каникул, мои друзья и я решили отправиться в отпуск в Итaлию.",Италия,Италию,Gov,,
166,Не легко быть таким другом и не всегда вож возможно.,Нелегко быть таким другом и не всегда возможно.,Не легко,Нелегко,Space+Ins,,
167,Не легко быть таким другом и не всегда вож возможно.,Нелегко быть таким другом и не всегда возможно.,вож,,Lex,,
168,Мы ездили с начала на новом травае в течение 20 минут в аеропору.,Сначала мы ехали на новом трамвае 20 минут в аэропорт.,Мы ездили с начала,Сначала мы ездили,WO,,
169,Мы ездили с начала на новом травае в течение 20 минут в аеропору.,Сначала мы ехали на новом трамвае 20 минут в аэропорт.,травае,трамвае,Ortho,,
170,Мы ездили с начала на новом травае в течение 20 минут в аеропору.,Сначала мы ехали на новом трамвае 20 минут в аэропорт.,в течение,,Lex,,
171,Мы ездили с начала на новом травае в течение 20 минут в аеропору.,Сначала мы ехали на новом трамвае 20 минут в аэропорт.,аеропору,аэропорт,Ortho,,
172,Например на завтрака можно есть каша.,Например на завтрак можно есть кашу.,завтрака,завтрак,Ortho,,
173,Например на завтрака можно есть каша.,Например на завтрак можно есть кашу.,каша,кашу,Gov,,
174,Например на завтрака можно есть каша.,"Например, на завтрак можно есть кашу.",завтрака,завтрак,Gov,,
175,Например на завтрака можно есть каша.,"Например, на завтрак можно есть кашу.",каша,кашу,Gov,,
176,Любовь к борьбе за гуманные права является непосредственной задачей жителя Америки.,Любовь к борьбе за гуманитарные права является непосредственной задачей жителей Америки.,гуманные,гуманитарные,Lex,,
177,Любовь к борьбе за гуманные права является непосредственной задачей жителя Америки.,Любовь к борьбе за гуманитарные права является непосредственной задачей жителей Америки.,жителя,жителей,Num,,
178,Любовь к борьбе за гуманные права является непосредственной задачей жителя Америки.,Любовь к борьбе за гуманные права является непосредственной задачей жителей Америки.,жителя,жителей,Num,,
179,Сегодня молодежь часто езжает работать в другие страны.,Сегодня молодежь часто ездит работать в другие страны.,езжает,ездит,Morph,,
180,"Его есть много предметь: химии, физики, биологу, много язык.","Здесь есть много предметов: химия, физика, биология, много языков.",Его,Здесь,Ref,"Заменил ""Тут"" на ""Здесь""",
182,"Его есть много предметь: химии, физики, биологу, много язык.","Здесь есть много предметов: химия, физика, биология, много языков.",предметь,предметов,Infl,,
183,"Его есть много предметь: химии, физики, биологу, много язык.","Здесь есть много предметов: химия, физика, биология, много языков.",химии,химия,Nominative,"Заменил ""Num"" на ""Nominative""",
184,"Его есть много предметь: химии, физики, биологу, много язык.","Здесь есть много предметов: химия, физика, биология, много языков.",физики,физика,Nominative,"Заменил ""Num"" на ""Nominative""",
185,"Его есть много предметь: химии, физики, биологу, много язык.","Здесь есть много предметов: химия, физика, биология, много языков.",биологу,биология,Ortho,,
186,"Его есть много предметь: химии, физики, биологу, много язык.","Здесь есть много предметов: химия, физика, биология, много языков.",язык,языков,Num,,
187,"Я редко езжу на метро, и тоже редко езжу на машине. 5)","Я редко езжу на метро, и также редко езжу на машине.",тоже,также,Lex,,
188,"Я люблю пить кофе с молоком, ета очень вкусно.","Я люблю пить кофе с молоком, это очень вкусно.",ета,это,Misspell,,
189,На голове они носили берет.,На голове она носила берет.,они носили,она носила,Gender,,
190,"Россия готовет учесть интересы на международные арене», заявил в интервию руссийский министр иностранных дель. 7.","Россия готова учесть интересы на международной арене», заявил в интервью российский министр иностранных дел. 7.",готовет,готова,Constr,,
191,"Россия готовет учесть интересы на международные арене», заявил в интервию руссийский министр иностранных дель. 7.","Россия готова учесть интересы на международной арене», заявил в интервью российский министр иностранных дел. 7.",международные,международной,Agrnum,,
192,"Россия готовет учесть интересы на международные арене», заявил в интервию руссийский министр иностранных дель. 7.","Россия готова учесть интересы на международной арене», заявил в интервью российский министр иностранных дел. 7.",интервию,интервью,Ortho,,
193,"Россия готовет учесть интересы на международные арене», заявил в интервию руссийский министр иностранных дель. 7.","Россия готова учесть интересы на международной арене», заявил в интервью российский министр иностранных дел. 7.",руссийский,российский,Morph,,
194,"Россия готовет учесть интересы на международные арене», заявил в интервию руссийский министр иностранных дель. 7.","Россия готова учесть интересы на международной арене», заявил в интервью российский министр иностранных дел. 7.",дель,дел,Ortho,,
195,"На рубеже 12-13 веков меняли вид храмов потому, что дома стали высокие и храмов стало не видно, поэтому построили храмы с несколькими рядами ступенчатых арок, чтобы поднять купол, к сожалению, когда вошли татарские оккупанты, архитектура не стала развиваться, и во время этого несчастие написал один безымянный писатель прекрасное по форме «Слово о погибели земли русской», где он вспоминает время, когда русская земля расцветала.","На рубеже 12-13 веков меняли вид храмов потому что дома стали высокие и храмов стало не видно, поэтому построили храмы с несколькими рядами ступенчатых арок, чтобы поднять купол. К сожалению, когда вошли татарские оккупанты, архитектура перестала развиваться, и во время этого несчастья один безымянный писатель написал прекрасное по форме «Слово о погибели земли русской», где он вспоминает время, когда русская земля процветала.",", к",. К,Constr Punct,Заменил Ortho на Constr Punct.,
196,"На рубеже 12-13 веков меняли вид храмов потому, что дома стали высокие и храмов стало не видно, поэтому построили храмы с несколькими рядами ступенчатых арок, чтобы поднять купол, к сожалению, когда вошли татарские оккупанты, архитектура не стала развиваться, и во время этого несчастие написал один безымянный писатель прекрасное по форме «Слово о погибели земли русской», где он вспоминает время, когда русская земля расцветала.","На рубеже 12-13 веков меняли вид храмов потому что дома стали высокие и храмов стало не видно, поэтому построили храмы с несколькими рядами ступенчатых арок, чтобы поднять купол. К сожалению, когда вошли татарские оккупанты, архитектура перестала развиваться, и во время этого несчастья один безымянный писатель написал прекрасное по форме «Слово о погибели земли русской», где он вспоминает время, когда русская земля процветала.",не стала,перестала,Lex,,
197,"На рубеже 12-13 веков меняли вид храмов потому, что дома стали высокие и храмов стало не видно, поэтому построили храмы с несколькими рядами ступенчатых арок, чтобы поднять купол, к сожалению, когда вошли татарские оккупанты, архитектура не стала развиваться, и во время этого несчастие написал один безымянный писатель прекрасное по форме «Слово о погибели земли русской», где он вспоминает время, когда русская земля расцветала.","На рубеже 12-13 веков меняли вид храмов потому что дома стали высокие и храмов стало не видно, поэтому построили храмы с несколькими рядами ступенчатых арок, чтобы поднять купол. К сожалению, когда вошли татарские оккупанты, архитектура перестала развиваться, и во время этого несчастья один безымянный писатель написал прекрасное по форме «Слово о погибели земли русской», где он вспоминает время, когда русская земля процветала.",несчастие,несчастья,Gov,,
198,"На рубеже 12-13 веков меняли вид храмов потому, что дома стали высокие и храмов стало не видно, поэтому построили храмы с несколькими рядами ступенчатых арок, чтобы поднять купол, к сожалению, когда вошли татарские оккупанты, архитектура не стала развиваться, и во время этого несчастие написал один безымянный писатель прекрасное по форме «Слово о погибели земли русской», где он вспоминает время, когда русская земля расцветала.","На рубеже 12-13 веков меняли вид храмов потому что дома стали высокие и храмов стало не видно, поэтому построили храмы с несколькими рядами ступенчатых арок, чтобы поднять купол. К сожалению, когда вошли татарские оккупанты, архитектура перестала развиваться, и во время этого несчастья один безымянный писатель написал прекрасное по форме «Слово о погибели земли русской», где он вспоминает время, когда русская земля процветала.",расцветала,процветала,Lex,,
199,"Я отдыхаю китае в дома,я отдыхаю один.","Я отдыхал в Китае, дома, я отдыхал один.",отдыхаю,отдыхал,Tense,,
200,"Я отдыхаю китае в дома,я отдыхаю один.","Я отдыхал в Китае, дома, я отдыхал один.",китае в,в Китае,WO,,
201,"Я отдыхаю китае в дома,я отдыхаю один.","Я отдыхаю китае в дома, я отдыхаю один.",отдыхаю,отдыхал,Tense,,
202,"На отдыхаю я петь, фотографировать, есть, спать.","На отдыхе я пел, фотографировал, ел, спал.",отдыхаю,отдыхе,Morph,,
203,"На отдыхаю я петь, фотографировать, есть, спать.","На отдыхе я пел, фотографировал, ел, спал.",петь,пел,Tense,,
204,"На отдыхаю я петь, фотографировать, есть, спать.","На отдыхе я пел, фотографировал, ел, спал.",фотографировать,фотографировал,Tense,,
205,"На отдыхаю я петь, фотографировать, есть, спать.","На отдыхе я пел, фотографировал, ел, спал.",есть,ел,Tense,,
206,"На отдыхаю я петь, фотографировать, есть, спать.","На отдыхе я пел, фотографировал, ел, спал.",спать,спал,Tense,,
207,Я познакомились там Том.,Я познакомился там с Томом.,познакомились,познакомился,Agrnum,,
208,Я познакомились там Том.,Я познакомился там с Томом.,,с,Prep,,
209,Я познакомились там Том.,Я познакомился там с Томом.,Том,Томом,Gov,,
210,Малена стала с мне как гост.,Малена стала мне гостем.,с,,Prep,,
211,Малена стала с мне как гост.,Малена стала мне гостем.,как гост,гостем,Constr,,
212,Вид имеет арене родео и иногда можно был видить лошади бегали.,Родео имеет вид арены и иногда можно было видеть как бегают лошади.,Вид имеет арене родео,Родео имеет вид арены,WO,,
213,Вид имеет арене родео и иногда можно был видить лошади бегали.,Родео имеет вид арены и иногда можно было видеть как бегают лошади.,был,было,AgrGender,,
214,Вид имеет арене родео и иногда можно был видить лошади бегали.,Родео имеет вид арены и иногда можно было видеть как бегают лошади.,видить,видеть как,Conj,,
215,Вид имеет арене родео и иногда можно был видить лошади бегали.,Родео имеет вид арены и иногда можно было видеть как бегают лошади.,бегали,бегают,Tense,,
216,Он всегда улыбнётся к людям.,Он всегда улыбается людям.,улыбнётся,улыбается,Asp,,
217,Он всегда улыбнётся к людям.,Он всегда улыбается людям.,к,,Prep,,
218,"Я думаю, что тоже поведение человека отчасти составляют внешний вид такого человека.","Я думаю, что поведение человека тоже, отчасти, составляет внешний вид этого человека.",тоже поведение человека,поведение человека тоже,WO,,
219,"Я думаю, что тоже поведение человека отчасти составляют внешний вид такого человека.","Я думаю, что поведение человека тоже, отчасти, составляет внешний вид этого человека.",составляют,составляет,Num,,
220,"Я думаю, что тоже поведение человека отчасти составляют внешний вид такого человека.","Я думаю, что поведение человека тоже, отчасти, составляет внешний вид этого человека.",такого,этого,Ref,,
221,"Когда мы говорим объективно, по-моему, мы объективно плохие для природы, окружающей среды, и мира.","Если говорить объективно, по-моему, мы плохие для природы, окружающей среды и мира.",Когда,Если,Conj,,
222,"Когда мы говорим объективно, по-моему, мы объективно плохие для природы, окружающей среды, и мира.","Если говорить объективно, по-моему, мы плохие для природы, окружающей среды и мира.",мы,,Ref,,
223,"Когда мы говорим объективно, по-моему, мы объективно плохие для природы, окружающей среды, и мира.","Если говорить объективно, по-моему, мы плохие для природы, окружающей среды и мира.",говорим,говорить,Tense,,
224,"Когда мы говорим объективно, по-моему, мы объективно плохие для природы, окружающей среды, и мира.","Если говорить объективно, по-моему, мы плохие для природы, окружающей среды и мира.",объективно,,Lex,,
225,"В конце-концов при каждых рассказах и комедиях читатели смотрят себя в каждый день : свои смысли, поведения, отношения друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь.","В конце концов во всех рассказах и комедиях читатели видят себя повседневных: свои мысли, поведение, отношение друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь.",конце-концов,конце концов,Hyphen+Ins,,
226,"В конце-концов при каждых рассказах и комедиях читатели смотрят себя в каждый день : свои смысли, поведения, отношения друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь.","В конце концов во всех рассказах и комедиях читатели видят себя повседневных: свои мысли, поведение, отношение друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь.",при,во,Prep,,
227,"В конце-концов при каждых рассказах и комедиях читатели смотрят себя в каждый день : свои смысли, поведения, отношения друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь.","В конце концов во всех рассказах и комедиях читатели видят себя повседневных: свои мысли, поведение, отношение друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь.",каждых,всех,Ref,,
228,"В конце-концов при каждых рассказах и комедиях читатели смотрят себя в каждый день : свои смысли, поведения, отношения друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь.","В конце концов во всех рассказах и комедиях читатели видят себя повседневных: свои мысли, поведение, отношение друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь.",смотрят,видят,Lex,,
229,"В конце-концов при каждых рассказах и комедиях читатели смотрят себя в каждый день : свои смысли, поведения, отношения друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь.","В конце концов во всех рассказах и комедиях читатели видят себя повседневных: свои мысли, поведение, отношение друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь.",в,,Prep,,
230,"В конце-концов при каждых рассказах и комедиях читатели смотрят себя в каждый день : свои смысли, поведения, отношения друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь.","В конце концов во всех рассказах и комедиях читатели видят себя повседневных: свои мысли, поведение, отношение друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь.",каждый день,повседневных,Constr,,
231,"В конце-концов при каждых рассказах и комедиях читатели смотрят себя в каждый день : свои смысли, поведения, отношения друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь.","В конце концов во всех рассказах и комедиях читатели видят себя повседневных: свои мысли, поведение, отношение друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь.",смысли,мысли,Lex,,
232,"В конце-концов при каждых рассказах и комедиях читатели смотрят себя в каждый день : свои смысли, поведения, отношения друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь.","В конце концов во всех рассказах и комедиях читатели видят себя повседневных: свои мысли, поведение, отношение друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь.",поведения,поведение,Num,,
233,"В конце-концов при каждых рассказах и комедиях читатели смотрят себя в каждый день : свои смысли, поведения, отношения друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь.","В конце концов во всех рассказах и комедиях читатели видят себя повседневных: свои мысли, поведение, отношение друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь.",отношения,отношение,Num,,
234,"Пётр Первый стал царём и, из своей любви всех западаных, ворота к Западе и западной культуре распахнулась.","Пётр Первый стал царём, и из-за его любви ко всему западному, ворота к Западу и западной культуре распахнулись.",из,из-за,Prep,,
235,"Пётр Первый стал царём и, из своей любви всех западаных, ворота к Западе и западной культуре распахнулась.","Пётр Первый стал царём, и из-за его любви ко всему западному, ворота к Западу и западной культуре распахнулись.",своей,его,Ref,,
236,"Пётр Первый стал царём и, из своей любви всех западаных, ворота к Западе и западной культуре распахнулась.","Пётр Первый стал царём, и из-за его любви ко всему западному, ворота к Западу и западной культуре распахнулись.",,ко,Prep,,
237,"Пётр Первый стал царём и, из своей любви всех западаных, ворота к Западе и западной культуре распахнулась.","Пётр Первый стал царём, и из-за его любви ко всему западному, ворота к Западу и западной культуре распахнулись.",всех,всему,Agrnum,,
238,"Пётр Первый стал царём и, из своей любви всех западаных, ворота к Западе и западной культуре распахнулась.","Пётр Первый стал царём, и из-за его любви ко всему западному, ворота к Западу и западной культуре распахнулись.",западаных,западному,Morph,,
