text_orig,text_cor,quote,correction,tag
"Духовная деятельность может влиять только на материальную деятельность, когда на неё влияет практическая деятельность.","Духовная деятельность может влиять на материальную деятельность, только когда на неё влияет практическая деятельность.","только на материальную деятельность,","на материальную деятельность, только",WO
"И поэтому в полемике славянофилов и западников я бы выбрала сторну тех, которые интересуются в поддержании славянского образа жизни.","И поэтому в полемике славянофилов и западников я бы выбрала сторону тех, кто заинтересован в сохранении славянского образа жизни.",сторну,сторону,Ortho
"И поэтому в полемике славянофилов и западников я бы выбрала сторну тех, которые интересуются в поддержании славянского образа жизни.","И поэтому в полемике славянофилов и западников я бы выбрала сторону тех, кто заинтересован в сохранении славянского образа жизни.",которые,кто,Ref
"И поэтому в полемике славянофилов и западников я бы выбрала сторну тех, которые интересуются в поддержании славянского образа жизни.","И поэтому в полемике славянофилов и западников я бы выбрала сторону тех, кто заинтересован в сохранении славянского образа жизни.",интересуются,заинтересован,Lex
"И поэтому в полемике славянофилов и западников я бы выбрала сторну тех, которые интересуются в поддержании славянского образа жизни.","И поэтому в полемике славянофилов и западников я бы выбрала сторону тех, кто заинтересован в сохранении славянского образа жизни.",поддержании,сохранении,Lex
После мыть одежд она будет чистить окон.,После стирки одежды она будет мыть окна.,мыть,стирки,Lex
После мыть одежд она будет чистить окон.,После стирки одежды она будет мыть окна.,одежд,одежды,Infl
После мыть одежд она будет чистить окон.,После стирки одежды она будет мыть окна.,чистить,мыть,Lex
После мыть одежд она будет чистить окон.,После стирки одежды она будет мыть окна.,окон,окна,Gov
Но я просто не могла сказать точно в чем эту разницу.,Но я просто не могла сказать точно в чем эта разница.,эту разницу,эта разница,Nominative
Лето никогда нет ветра и от влажности дышать невозможно.,Летом никогда нет ветра и от влажности дышать невозможно.,Лето,Летом,Constr
В столовой висят известнаю картину пейзажа.,В столовой висят известные пейзажи.,известнаю,известные,Infl
В столовой висят известнаю картину пейзажа.,В столовой висят известные пейзажи.,картину пейзажа,пейзажи,Constr
Как процесс унификации документов появились в половине 20 века.,Как средство унификации документов они появились в середине 20 века.,процесс,средство,Lex
Как процесс унификации документов появились в половине 20 века.,Как средство унификации документов они появились в середине 20 века.,,они,Ref
Как процесс унификации документов появились в половине 20 века.,Как средство унификации документов они появились в середине 20 века.,половине,середине,Lex
"Мне нужно читать много книг и газет и культуре и языке, чтобы стать успехом.","Мне нужно читать много книг и газет о культуре и языке, чтобы стать успешным.",и,о,Prep
"Мне нужно читать много книг и газет и культуре и языке, чтобы стать успехом.","Мне нужно читать много книг и газет о культуре и языке, чтобы стать успешным.",успехом,успешным,Lex
"Будет смотреть тебя, когда ты не здорова.","Будет заботиться о тебе, когда ты не здорова.",смотреть тебя,заботиться о тебе,Lex
Мой ролик убеждает студентов музыки работать в городе до окончания университета.,Мой ролик убеждает студентов-музыкантов работать в городе до окончания университета.,студентов музыки,студентов-музыкантов,Constr
Судьба выбрала: Я буду работать полгода в Архангельске со школьниками.,Судьба решила: Я буду работать полгода в Архангельске со школьниками.,выбрала,решила,Lex
На поду лежат порожние бутылки.,На полу лежат пустые бутылки .,поду,полу,Ortho
На поду лежат порожние бутылки.,На полу лежат пустые бутылки .,порожние,пустые,Lex
Вдруг женщина вошла и с ней была собака.,"Вдруг женщина вошла, с ней была собака.",и,",",Conj
"Я хорошая, чистосердечная, терпеная, энергичная девушка, поэтому я буду хорошо учиться, я верю.","Я хорошая, искренняя, терпеливая, энергичная девушка, поэтому я буду хорошо учиться, я думаю.",чистосердечная,искренняя,Lex
"Я хорошая, чистосердечная, терпеная, энергичная девушка, поэтому я буду хорошо учиться, я верю.","Я хорошая, искренняя, терпеливая, энергичная девушка, поэтому я буду хорошо учиться, я думаю.",терпеная,терпеливая,Morph
"Я хорошая, чистосердечная, терпеная, энергичная девушка, поэтому я буду хорошо учиться, я верю.","Я хорошая, искренняя, терпеливая, энергичная девушка, поэтому я буду хорошо учиться, я думаю.",верю,думаю,Lex
"Он присел, поднялся, и опят присел.","Он присел, поднялся и опять присел.",опят,опять,Ortho
"Через время, я думаю что наше обществе становиться более одинокими.","Со временем, я думаю, наше общество становится более одиноким.",Через время,Cо временем,Constr
"Через время, я думаю что наше обществе становиться более одинокими.","Со временем, я думаю, наше общество становится более одиноким.",что,",",Conj
"Через время, я думаю что наше обществе становиться более одинокими.","Со временем, я думаю, наше общество становится более одиноким.",обществе,общество,Nominative
"Через время, я думаю что наше обществе становиться более одинокими.","Со временем, я думаю, наше общество становится более одиноким.",становиться,становится,Ortho
"Через время, я думаю что наше обществе становиться более одинокими.","Со временем, я думаю, наше общество становится более одиноким.",одинокими,одиноким,Agrnum
На углу есть зилиани.,В углу стоит зеленая.,На,В,Prep
На углу есть зилиани.,В углу стоит зеленая.,есть,стоит,Lex
На углу есть зилиани.,В углу стоит зеленая.,зилиани,зеленая,Misspell
"Я не согласн с Александр С, Потому что я думаю, знания – это лучшее всего!","Я не согласен с Александром С, потому что я думаю, знания – это лучшее из всего!",согласн,согласен,Morph
"Я не согласн с Александр С, Потому что я думаю, знания – это лучшее всего!","Я не согласен с Александром С, потому что я думаю, знания – это лучшее из всего!",Александр,Александром,Gov
"Я не согласн с Александр С, Потому что я думаю, знания – это лучшее всего!","Я не согласен с Александром С, потому что я думаю, знания – это лучшее из всего!",Потому,потому,Ortho
"Я не согласн с Александр С, Потому что я думаю, знания – это лучшее всего!","Я не согласен с Александром С, потому что я думаю, знания – это лучшее из всего!",,из,Prep
"Во время каникули, моей друзей и я решили отправиться в отпуск в Итaлия.","Во время каникул, мои друзья и я решили отправиться в отпуск в Итaлию.",каникули,каникул,Infl
"Во время каникули, моей друзей и я решили отправиться в отпуск в Итaлия.","Во время каникул, мои друзья и я решили отправиться в отпуск в Итaлию.",моей друзей,мои друзья,Nominative
"Во время каникули, моей друзей и я решили отправиться в отпуск в Итaлия.","Во время каникул, мои друзья и я решили отправиться в отпуск в Итaлию.",Италия,Италию,Gov
Не легко быть таким другом и не всегда вож возможно.,Нелегко быть таким другом и не всегда возможно.,Не легко,Нелегко,Space+Ins
Не легко быть таким другом и не всегда вож возможно.,Нелегко быть таким другом и не всегда возможно.,вож,,Lex
Мы ездили с начала на новом травае в течение 20 минут в аеропору.,Сначала мы ехали на новом трамвае 20 минут в аэропорт.,Мы ездили с начала,Сначала мы ездили,WO
Мы ездили с начала на новом травае в течение 20 минут в аеропору.,Сначала мы ехали на новом трамвае 20 минут в аэропорт.,травае,трамвае,Ortho
Мы ездили с начала на новом травае в течение 20 минут в аеропору.,Сначала мы ехали на новом трамвае 20 минут в аэропорт.,в течение,,Lex
Мы ездили с начала на новом травае в течение 20 минут в аеропору.,Сначала мы ехали на новом трамвае 20 минут в аэропорт.,аеропору,аэропорт,Ortho
Например на завтрака можно есть каша.,Например на завтрак можно есть кашу.,завтрака,завтрак,Ortho
Например на завтрака можно есть каша.,Например на завтрак можно есть кашу.,каша,кашу,Gov
Например на завтрака можно есть каша.,"Например, на завтрак можно есть кашу.",завтрака,завтрак,Gov
Например на завтрака можно есть каша.,"Например, на завтрак можно есть кашу.",каша,кашу,Gov
Любовь к борьбе за гуманные права является непосредственной задачей жителя Америки.,Любовь к борьбе за гуманитарные права является непосредственной задачей жителей Америки.,гуманные,гуманитарные,Lex
Любовь к борьбе за гуманные права является непосредственной задачей жителя Америки.,Любовь к борьбе за гуманитарные права является непосредственной задачей жителей Америки.,жителя,жителей,Num
Любовь к борьбе за гуманные права является непосредственной задачей жителя Америки.,Любовь к борьбе за гуманные права является непосредственной задачей жителей Америки.,жителя,жителей,Num
Сегодня молодежь часто езжает работать в другие страны.,Сегодня молодежь часто ездит работать в другие страны.,езжает,ездит,Morph
"Его есть много предметь: химии, физики, биологу, много язык.","Здесь есть много предметов: химия, физика, биология, много языков.",Его,Здесь,Ref
"Его есть много предметь: химии, физики, биологу, много язык.","Здесь есть много предметов: химия, физика, биология, много языков.",предметь,предметов,Infl
"Его есть много предметь: химии, физики, биологу, много язык.","Здесь есть много предметов: химия, физика, биология, много языков.",химии,химия,Nominative
"Его есть много предметь: химии, физики, биологу, много язык.","Здесь есть много предметов: химия, физика, биология, много языков.",физики,физика,Nominative
"Его есть много предметь: химии, физики, биологу, много язык.","Здесь есть много предметов: химия, физика, биология, много языков.",биологу,биология,Ortho
"Его есть много предметь: химии, физики, биологу, много язык.","Здесь есть много предметов: химия, физика, биология, много языков.",язык,языков,Num
"Я редко езжу на метро, и тоже редко езжу на машине. 5)","Я редко езжу на метро, и также редко езжу на машине.",тоже,также,Lex
"Я люблю пить кофе с молоком, ета очень вкусно.","Я люблю пить кофе с молоком, это очень вкусно.",ета,это,Misspell
На голове они носили берет.,На голове она носила берет.,они носили,она носила,Gender
"Россия готовет учесть интересы на международные арене», заявил в интервию руссийский министр иностранных дель. 7.","Россия готова учесть интересы на международной арене», заявил в интервью российский министр иностранных дел. 7.",готовет,готова,Constr
"Россия готовет учесть интересы на международные арене», заявил в интервию руссийский министр иностранных дель. 7.","Россия готова учесть интересы на международной арене», заявил в интервью российский министр иностранных дел. 7.",международные,международной,Agrnum
"Россия готовет учесть интересы на международные арене», заявил в интервию руссийский министр иностранных дель. 7.","Россия готова учесть интересы на международной арене», заявил в интервью российский министр иностранных дел. 7.",интервию,интервью,Ortho
"Россия готовет учесть интересы на международные арене», заявил в интервию руссийский министр иностранных дель. 7.","Россия готова учесть интересы на международной арене», заявил в интервью российский министр иностранных дел. 7.",руссийский,российский,Morph
"Россия готовет учесть интересы на международные арене», заявил в интервию руссийский министр иностранных дель. 7.","Россия готова учесть интересы на международной арене», заявил в интервью российский министр иностранных дел. 7.",дель,дел,Ortho
"На рубеже 12-13 веков меняли вид храмов потому, что дома стали высокие и храмов стало не видно, поэтому построили храмы с несколькими рядами ступенчатых арок, чтобы поднять купол, к сожалению, когда вошли татарские оккупанты, архитектура не стала развиваться, и во время этого несчастие написал один безымянный писатель прекрасное по форме «Слово о погибели земли русской», где он вспоминает время, когда русская земля расцветала.","На рубеже 12-13 веков меняли вид храмов потому что дома стали высокие и храмов стало не видно, поэтому построили храмы с несколькими рядами ступенчатых арок, чтобы поднять купол. К сожалению, когда вошли татарские оккупанты, архитектура перестала развиваться, и во время этого несчастья один безымянный писатель написал прекрасное по форме «Слово о погибели земли русской», где он вспоминает время, когда русская земля процветала.",", к",. К,Constr Punct
"На рубеже 12-13 веков меняли вид храмов потому, что дома стали высокие и храмов стало не видно, поэтому построили храмы с несколькими рядами ступенчатых арок, чтобы поднять купол, к сожалению, когда вошли татарские оккупанты, архитектура не стала развиваться, и во время этого несчастие написал один безымянный писатель прекрасное по форме «Слово о погибели земли русской», где он вспоминает время, когда русская земля расцветала.","На рубеже 12-13 веков меняли вид храмов потому что дома стали высокие и храмов стало не видно, поэтому построили храмы с несколькими рядами ступенчатых арок, чтобы поднять купол. К сожалению, когда вошли татарские оккупанты, архитектура перестала развиваться, и во время этого несчастья один безымянный писатель написал прекрасное по форме «Слово о погибели земли русской», где он вспоминает время, когда русская земля процветала.",не стала,перестала,Lex
"На рубеже 12-13 веков меняли вид храмов потому, что дома стали высокие и храмов стало не видно, поэтому построили храмы с несколькими рядами ступенчатых арок, чтобы поднять купол, к сожалению, когда вошли татарские оккупанты, архитектура не стала развиваться, и во время этого несчастие написал один безымянный писатель прекрасное по форме «Слово о погибели земли русской», где он вспоминает время, когда русская земля расцветала.","На рубеже 12-13 веков меняли вид храмов потому что дома стали высокие и храмов стало не видно, поэтому построили храмы с несколькими рядами ступенчатых арок, чтобы поднять купол. К сожалению, когда вошли татарские оккупанты, архитектура перестала развиваться, и во время этого несчастья один безымянный писатель написал прекрасное по форме «Слово о погибели земли русской», где он вспоминает время, когда русская земля процветала.",несчастие,несчастья,Gov
"На рубеже 12-13 веков меняли вид храмов потому, что дома стали высокие и храмов стало не видно, поэтому построили храмы с несколькими рядами ступенчатых арок, чтобы поднять купол, к сожалению, когда вошли татарские оккупанты, архитектура не стала развиваться, и во время этого несчастие написал один безымянный писатель прекрасное по форме «Слово о погибели земли русской», где он вспоминает время, когда русская земля расцветала.","На рубеже 12-13 веков меняли вид храмов потому что дома стали высокие и храмов стало не видно, поэтому построили храмы с несколькими рядами ступенчатых арок, чтобы поднять купол. К сожалению, когда вошли татарские оккупанты, архитектура перестала развиваться, и во время этого несчастья один безымянный писатель написал прекрасное по форме «Слово о погибели земли русской», где он вспоминает время, когда русская земля процветала.",расцветала,процветала,Lex
"Я отдыхаю китае в дома,я отдыхаю один.","Я отдыхал в Китае, дома, я отдыхал один.",отдыхаю,отдыхал,Tense
"Я отдыхаю китае в дома,я отдыхаю один.","Я отдыхал в Китае, дома, я отдыхал один.",китае в,в Китае,WO
"Я отдыхаю китае в дома,я отдыхаю один.","Я отдыхаю китае в дома, я отдыхаю один.",отдыхаю,отдыхал,Tense
"На отдыхаю я петь, фотографировать, есть, спать.","На отдыхе я пел, фотографировал, ел, спал.",отдыхаю,отдыхе,Morph
"На отдыхаю я петь, фотографировать, есть, спать.","На отдыхе я пел, фотографировал, ел, спал.",петь,пел,Tense
"На отдыхаю я петь, фотографировать, есть, спать.","На отдыхе я пел, фотографировал, ел, спал.",фотографировать,фотографировал,Tense
"На отдыхаю я петь, фотографировать, есть, спать.","На отдыхе я пел, фотографировал, ел, спал.",есть,ел,Tense
"На отдыхаю я петь, фотографировать, есть, спать.","На отдыхе я пел, фотографировал, ел, спал.",спать,спал,Tense
Я познакомились там Том.,Я познакомился там с Томом.,познакомились,познакомился,Agrnum
Я познакомились там Том.,Я познакомился там с Томом.,,с,Prep
Я познакомились там Том.,Я познакомился там с Томом.,Том,Томом,Gov
Малена стала с мне как гост.,Малена стала мне гостем.,с,,Prep
Малена стала с мне как гост.,Малена стала мне гостем.,как гост,гостем,Constr
Вид имеет арене родео и иногда можно был видить лошади бегали.,Родео имеет вид арены и иногда можно было видеть как бегают лошади.,Вид имеет арене родео,Родео имеет вид арены,WO
Вид имеет арене родео и иногда можно был видить лошади бегали.,Родео имеет вид арены и иногда можно было видеть как бегают лошади.,был,было,AgrGender
Вид имеет арене родео и иногда можно был видить лошади бегали.,Родео имеет вид арены и иногда можно было видеть как бегают лошади.,видить,видеть как,Conj
Вид имеет арене родео и иногда можно был видить лошади бегали.,Родео имеет вид арены и иногда можно было видеть как бегают лошади.,бегали,бегают,Tense
Он всегда улыбнётся к людям.,Он всегда улыбается людям.,улыбнётся,улыбается,Asp
Он всегда улыбнётся к людям.,Он всегда улыбается людям.,к,,Prep
"Я думаю, что тоже поведение человека отчасти составляют внешний вид такого человека.","Я думаю, что поведение человека тоже, отчасти, составляет внешний вид этого человека.",тоже поведение человека,поведение человека тоже,WO
"Я думаю, что тоже поведение человека отчасти составляют внешний вид такого человека.","Я думаю, что поведение человека тоже, отчасти, составляет внешний вид этого человека.",составляют,составляет,Num
"Я думаю, что тоже поведение человека отчасти составляют внешний вид такого человека.","Я думаю, что поведение человека тоже, отчасти, составляет внешний вид этого человека.",такого,этого,Ref
"Когда мы говорим объективно, по-моему, мы объективно плохие для природы, окружающей среды, и мира.","Если говорить объективно, по-моему, мы плохие для природы, окружающей среды и мира.",Когда,Если,Conj
"Когда мы говорим объективно, по-моему, мы объективно плохие для природы, окружающей среды, и мира.","Если говорить объективно, по-моему, мы плохие для природы, окружающей среды и мира.",мы,,Ref
"Когда мы говорим объективно, по-моему, мы объективно плохие для природы, окружающей среды, и мира.","Если говорить объективно, по-моему, мы плохие для природы, окружающей среды и мира.",говорим,говорить,Tense
"Когда мы говорим объективно, по-моему, мы объективно плохие для природы, окружающей среды, и мира.","Если говорить объективно, по-моему, мы плохие для природы, окружающей среды и мира.",объективно,,Lex
"В конце-концов при каждых рассказах и комедиях читатели смотрят себя в каждый день : свои смысли, поведения, отношения друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь.","В конце концов во всех рассказах и комедиях читатели видят себя повседневных: свои мысли, поведение, отношение друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь.",конце-концов,конце концов,Hyphen+Ins
"В конце-концов при каждых рассказах и комедиях читатели смотрят себя в каждый день : свои смысли, поведения, отношения друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь.","В конце концов во всех рассказах и комедиях читатели видят себя повседневных: свои мысли, поведение, отношение друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь.",при,во,Prep
"В конце-концов при каждых рассказах и комедиях читатели смотрят себя в каждый день : свои смысли, поведения, отношения друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь.","В конце концов во всех рассказах и комедиях читатели видят себя повседневных: свои мысли, поведение, отношение друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь.",каждых,всех,Ref
"В конце-концов при каждых рассказах и комедиях читатели смотрят себя в каждый день : свои смысли, поведения, отношения друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь.","В конце концов во всех рассказах и комедиях читатели видят себя повседневных: свои мысли, поведение, отношение друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь.",смотрят,видят,Lex
"В конце-концов при каждых рассказах и комедиях читатели смотрят себя в каждый день : свои смысли, поведения, отношения друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь.","В конце концов во всех рассказах и комедиях читатели видят себя повседневных: свои мысли, поведение, отношение друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь.",в,,Prep
"В конце-концов при каждых рассказах и комедиях читатели смотрят себя в каждый день : свои смысли, поведения, отношения друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь.","В конце концов во всех рассказах и комедиях читатели видят себя повседневных: свои мысли, поведение, отношение друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь.",каждый день,повседневных,Constr
"В конце-концов при каждых рассказах и комедиях читатели смотрят себя в каждый день : свои смысли, поведения, отношения друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь.","В конце концов во всех рассказах и комедиях читатели видят себя повседневных: свои мысли, поведение, отношение друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь.",смысли,мысли,Lex
"В конце-концов при каждых рассказах и комедиях читатели смотрят себя в каждый день : свои смысли, поведения, отношения друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь.","В конце концов во всех рассказах и комедиях читатели видят себя повседневных: свои мысли, поведение, отношение друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь.",поведения,поведение,Num
"В конце-концов при каждых рассказах и комедиях читатели смотрят себя в каждый день : свои смысли, поведения, отношения друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь.","В конце концов во всех рассказах и комедиях читатели видят себя повседневных: свои мысли, поведение, отношение друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь.",отношения,отношение,Num
"Пётр Первый стал царём и, из своей любви всех западаных, ворота к Западе и западной культуре распахнулась.","Пётр Первый стал царём, и из-за его любви ко всему западному, ворота к Западу и западной культуре распахнулись.",из,из-за,Prep
"Пётр Первый стал царём и, из своей любви всех западаных, ворота к Западе и западной культуре распахнулась.","Пётр Первый стал царём, и из-за его любви ко всему западному, ворота к Западу и западной культуре распахнулись.",своей,его,Ref
"Пётр Первый стал царём и, из своей любви всех западаных, ворота к Западе и западной культуре распахнулась.","Пётр Первый стал царём, и из-за его любви ко всему западному, ворота к Западу и западной культуре распахнулись.",,ко,Prep
"Пётр Первый стал царём и, из своей любви всех западаных, ворота к Западе и западной культуре распахнулась.","Пётр Первый стал царём, и из-за его любви ко всему западному, ворота к Западу и западной культуре распахнулись.",всех,всему,Agrnum
"Пётр Первый стал царём и, из своей любви всех западаных, ворота к Западе и западной культуре распахнулась.","Пётр Первый стал царём, и из-за его любви ко всему западному, ворота к Западу и западной культуре распахнулись.",западаных,западному,Morph
"Пётр Первый стал царём и, из своей любви всех западаных, ворота к Западе и западной культуре распахнулась.","Пётр Первый стал царём, и из-за его любви ко всему западному, ворота к Западу и западной культуре распахнулись.",Западе,Западу,Gov
"Пётр Первый стал царём и, из своей любви всех западаных, ворота к Западе и западной культуре распахнулась.","Пётр Первый стал царём, и из-за его любви ко всему западному, ворота к Западу и западной культуре распахнулись.",распахнулась,распахнулись,Agrnum
Я только хочу сказать что нам нужно найти решение для перенаселенности и мы не будем закончивать как динозавры – вымерший.,"Я только хочу сказать, что нам нужно найти решение проблемы перенаселения, и мы не закончим как динозавры – вымершими.",будем закончивать,закончим,Asp
Я только хочу сказать что нам нужно найти решение для перенаселенности и мы не будем закончивать как динозавры – вымерший.,"Я только хочу сказать, что нам нужно найти решение проблемы перенаселения, и мы не закончим как динозавры – вымершими.",вымерший,вымершими,Num
При этом уверенно провела его прочь от Вероники.,При этом уверенно повела его прочь от Вероники.,провела,повела,Lex
"Сейчас мы вместе изучаем, но в другое время нет.","Сейчас мы вместе учимся, но в другое время – нет.",изучаем,учимся,Lex
Я люблю Памир и отца потому что взял мне с собой.,"Я люблю Памир и отца, потому что он взял меня с собой.",,он,Ref
Я люблю Памир и отца потому что взял мне с собой.,"Я люблю Памир и отца, потому что он взял меня с собой.",мне,меня,Gov
Автор поддерживает позиции основателя теории.,Автор поддерживает позицию основателя теории.,позиции,позицию,Num
"По моему мнению, я не могу быть часть мексиканского сообщества без понятии жизни людей без документов.","По моему мнению, я не могу быть частью мексиканского сообщества без понятия о жизни людей без документов.",часть,частью,Gov
